Assumption ID,Category,Name,Value,Unit,Data Classification,Source Type,Notes
CAPEX-EQUIP,Capital expenditure,Automation equipment & robotics,23000000,AED,User-entered,Adverse quote,Supply chain inflation
CAPEX-INSTALL,Capital expenditure,Installation & M&E integration,2500000,AED,User-entered,Adverse quote,Higher contractor rates
CAPEX-SOFTWARE,Capital expenditure,Software & WCS licencing,1500000,AED,User-entered,Adverse quote,Increased software scope
CAPEX-TRAIN,Capital expenditure,Staff training & launch support,1000000,AED,User-entered,Internal estimate,Extended launch program
NWC-INITIAL,Working capital,Initial working capital allocation,2500000,AED,Forecast,Management assumption,100% recovered in Y5
LIFE,Project,Project economic life,5,years,User-entered,Management policy,5-year planning horizon
SAVINGS-Y1,Operating benefits,Year 1 operating savings,4200000,AED,Forecast,Logistics model,Lower order adoption rate
SAVINGS-Y2,Operating benefits,Year 2 operating savings,4410000,AED,Forecast,Logistics model,5% annual growth
SAVINGS-Y3,Operating benefits,Year 3 operating savings,4630500,AED,Forecast,Logistics model,5% annual growth
SAVINGS-Y4,Operating benefits,Year 4 operating savings,4862025,AED,Forecast,Logistics model,5% annual growth
SAVINGS-Y5,Operating benefits,Year 5 operating savings,5105126,AED,Forecast,Logistics model,5% annual growth
MARGIN-Y1,Operating benefits,Year 1 incremental gross margin,1200000,AED,Forecast,Retail model,Conservative conversion
OPEX-ADDITIONAL,Operating cost,Additional annual facility OpEx,1800000,AED,User-entered,Facility budget,Higher utility tariffs
DISCOUNT-RATE,Finance,WACC hurdle rate,0.135,decimal,User-entered,Corporate Treasury,13.5% high-risk hurdle rate
TAX-RATE,Tax,UAE corporate tax rate,0.09,decimal,Current external,UAE MoF,9% corporate tax
